Not Informative,Keep safe Philippines! Typhoon Ruby is on her way.. omg
Other Relevant Information,Reckoning with #Hagupit http://t.co/nJ1xnKBwbl #Philippines http://t.co/FyHtlGN0je
Not related or irrelevant,pam tillis faved my tweet from last night &lt3
Not Informative,"""@cjiles4ever: A little reminder: Be safe stay dry and pray. #RubyPH CABOOM IS LOVE WE LOVE YOU CJ NAVATO"""
Not Informative,@lnzmgl Bro musta na dyan?? Be safe dude God be with you all #PrayForThePhilippines
Not Informative,We're so lucky. Bye Ruby! #RubyPH
Infrastructure and utilities,Napa Valley Wineries Picking Up the Pieces After Earthquake... http://t.co/YhNpHSj9gP
Not physical landslide,#INSTAPHOTO: My papa has always been the man that (...) women in my life. True definition of a man. #leanintogether http://t.co/ijDrY5huPP
Not Informative,Keepsafe. 😊👏🙌🙏 #RubyPH
Not physical landslide,i have no home
Other useful information,82 SR earthquake and tsunami #prayforChile
Humanitarian Aid Provided,Philippines: CARE to distribute food packs to those affected by typhoon Hagupit launches fundraising appeal to ... http://t.co/rqTfU4p33G
Not physical landslide,I'm at La Coupe in Anderlecht Brussels https://t.co/EO2l1EIOEt
Other Relevant Information,Philippines preparing for major typhoon http://t.co/qA8bSveg48
Not physical landslide,@sepgej884 thanks for The opportunity
Other Relevant Information,Typhoon Battered Philippines in “Fight for Survival” http://t.co/3pNXlBpQxP #humanrights
Not physical landslide,Final. Avalanche 2 Flames 3 http://t.co/KBl2cDxNX3
Not physical landslide,Flexible rewards &amp mobility budget @ Electrabel for VSV #KPMG_BE #kpmgmobilitychallenge http://t.co/hntpAVnJag
Informative,AFD blog `#Egypt Ramps Up #MERS #Surveillance At Local Ports'  http://t.co/cKyrnr29Yo
Other useful information,Strange Events Before &amp After Earthquakes: After the 2010 Chile earthquake people started to notice... http://t.co/S2eIia4a0v #不思議
Not Informative,Philippines may seek up to 600000 tonnes rice imports after typhoon http://t.co/6FWVAMw7pc
Informative,"An Algerian man in his fifties has died of the MERS virus the first such fatality in the country the health ministry has announced."""
Physical landslide,Percibir en cámara lenta como pasaba la avalancha llevadose de todo y dejandome a mi en el lodo sin alguien para levantarme
Not Informative,@sunstaronline May the 3 souls RIP. Praying with a hope for no more casualties.. Keep calm and stay safe dear Filipinos. #RubyPH
Not physical landslide,Outlets with us converters are at a premium http://t.co/USJ3beuJBL
"Personal updates, sympathy, support",Praying for the Chile quake disaster victims may God grant U'll fortitude to bear the huge loss as a result of the 8.2 magnitude earthquake.
Not related or irrelevant,@addieolson I feel like I can help with the Pan/Pam dilemma.
Not Informative,As Typhoon Hagupit Wreaks Havoc Leading Filipino Environmental Voice Silenced at UN Climate Talks http://t.co/bHg5lLWeDU via @democracynow
Not Informative,RT:@AstroTerry: Approaching Typhoon #Hagupit from the west http://t.co/o0LUGaErvX
Not Informative,I don't need a perfect boyfriend all I need is a happy relationship  :-)  Keep safe everyone :-)   #RubyPH
Not Informative,Please sign this! Let us help and stop the importation of these lovely whales! https://t.co/k4s3AKXA7i via @ChangePilipinas
Not Informative,Good night . Keep praying :) #PrayForThePhilippines
Other Relevant Information,21 people died in Eastern Samar 16 of them in Borongan Philippine typhoon death toll jumps http://t.co/fZOL6HQQ2R #Hagupit
Not Informative,Don't tell God how big your storm is tell your storm how BIG your GOD is.#PrayForThePhilippines… http://t.co/KByfgkbGBc
Not physical landslide,Ma moyenne chute à mort...j'ai même pas la moyenne pour le moment...
Not Informative,Is it over? #RubyPH
Other Relevant Information,City braced for #Hagupit storm surges @silau25 @vron1234 @russell_liburd  http://t.co/sAF2p2gGf1
Money,Help the victimes of #CyclonePAM . It's hitting South Pacific Kiribati Solomon Islands #VANUATUhttps://t.co/6zUWzkVCsn
Not Informative,FT: Typhoon spurs calls for climate change compensation: http://t.co/XButMvj8Gm #Hagupit #climate
Not Informative,Meteorologist: Northeast monsoon (Amihan) may have helped sap #RubyPH's strength
Not Informative,@pandeypoonamNBT MSG: U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH #Touchtalent
Not physical landslide,“@BossYungE: Help I've fallen and can't get up”life allert😂😂😂omg omg OMG 😂😂😂😂
Other relevant information,RT @SeismoSocietyAm: IRIS has posted  a Teachable Moment presentation on the South Napa California earthquake. http://t.co/aNmaGIJUhz
Not Informative,At least 21 dead as typhoon batters Philippines - http://t.co/0hD9rlC9ep
Not Informative,Stay safe everyone. #RubyPH
Not physical landslide,Salem #On
Not physical landslide,Spring is coming #Paris @ Canal Saint-Martin https://t.co/ANd4CzGgjR
Not Informative,time to sleep #RubyPH please go away
"Personal updates, sympathy, support",Prayers for survivors in #Chile http://t.co/EHMZwLrsWN
Other Relevant Information,→ http://t.co/UcA8fqrwlA Typhoon Hagupit  440 Typhoon brings strong winds rain
Not Informative,Storms don't lasts forever. Just like my feelings for you! It will be gone! SOONER than you EXPECT!l#RubyPH #ThingsToDoPagMalamig
Other Relevant Information,Philippines sighs with relief after Hagupit mellows down - Livemint http://t.co/VuY5feOzsY
Other Relevant Information,#RubyPH brings increasing disaster risk into @APEC’s focus: http://t.co/KZOFMsBrdH (Photo via @dswdserves) #APEC2015 http://t.co/KEcTZwSyQB
Not Informative,SOLIDARITY NOT JUST SYMPATHY. CLIMATE JUSTICE NOW. #COP20 typhoon #Hagupit http://t.co/Za7EczbVOF
Sympathy and emotional support,prayers to #vanuatu..
Not Informative,TYPHOON HAGUPIT weakens over PHILIPPINES     WORLD NEWS 2014 | Watch: http://t.co/xRrUydFMJD
Other Relevant Information,Typhoon Hagupit death toll rising #cnn http://t.co/grD1rdA37e
Other Relevant Information,#Typhoon #Hagupit Causes Peril for #Ports. #Philippines #Manila #shipping #maritime #freight #cargo #logistics http://t.co/6apllR3Z7q
Other Relevant Information,Typhoon Hagupit Kills 21 In The Philippines: Around a million people are forced from their homes as a deadly s... http://t.co/nazgEDXtLE
Not physical landslide,I'm watching - Avalanche Sharks (2013) movie @ Google search: MovieTube or G2G or Veetle http://t.co/ZimQfn0qGA
Yes,I think #MalaysiaAirlines was hijacked&ampbrought down by a government will blame hackers as a way to censor the Internet #CrazyConspiracy
Other Relevant Information,Blogpost:  Hagupit Loses Strength But Continues to Drench Manila as Residents of the Bicol Region Begin to Dig Out http://t.co/8xyzWyCPxw
Not physical landslide,#businesstrip #kyzylorda @ Almaty International Airport https://t.co/pxx7zv4lgt
Caution and advice,Mexico Issues #Hurricane Warning as Odile Strikes http://t.co/46Ay7j5K7e
Informative,[voice of russia] 26 more cases of MERS virus in Saudi Arabia 10 dead: Saudi Arabia confirmed 26 more cases o... http://t.co/Bdv3LiTnJq
Not physical landslide,Drinking a Bravoure by @dochtervandekor @ Bierhalle Deconinck — http://t.co/tU7jo9gW9u
Not Informative,Be safe everyone. #RubyPH
Sympathy and emotional support,I feel so bad for those people in Vanuatu.  Category 5 #TropicalCyclone #Pam has destroyed that island.
Physical landslide,En estos momentos nos dirigimos donde la Fam. Morocho afectados por el derrumbe del Cerro Las Cabras  con ayuda Humanitaria #CRC #ABA #Duràn
Not physical landslide,EU Developt Cmnr @MimicaEU addresses EU aid officials EU in lead at fighting global poverty http://t.co/4XL6rH0b7C
Not physical landslide,Avalanche de (gros) post-it antipub @métro http://t.co/haCvDu6FgJ
Physical landslide,Un homme sauve un chien pris au piège après un éboulement http://t.co/cNhlovTLJh
Informative,• http://t.co/1LQvCfLmwS • Iceland volcano 355  #Icelandvolcano • Iceland Reopens Airspace Around Volcano http://t.co/V6CICE1O4y
Humanitarian Aid Provided,CARE to distribute food packs to those affected by typhoon Hagupit launches fundraising appeal to meet ne #WorldNews http://t.co/ExFuOVG9Wy
Infrastructure,Experts: Strict building codes saved lives in powerful Chile earthquake - CNN http://t.co/MgGe0xxhzs
Not informative,Walking Up #Bardarbunga !!! 🌋
Not Informative,#korea #usa #world Hagupit's real lessons (Opinion)  http://t.co/J6NaSRzG4Y
Not Informative,Stay safe 💕 #RubyPH
Not physical landslide,Catherine Deneuve Sighting: Paris France/ the Lanvin show http://t.co/lHO0KbhOkP
Not Informative,No classes again for tomorrow =)))#walangpasok
Not physical landslide,The slut is coming
Caution and advice,8.2 Magnitude Earthquake Hits Northern Chile- VOA newshttp://t.co/hiJNF8Sgqf
Informative,Saudi reports five more Mers deaths -  Five new deaths from the Mers coronavirus have been announced in Saudi... http://t.co/npcastWM4m
Other Relevant Information,Typhoon Hagupit weakening
Not Informative,BRING ALL YOUR WORRIES TO HIMBECAUSE HE CARES FOR YOU ♥#AyokoNaSana #ThingsToDoPagMalamig #ForevermoreTheGrandeBash #RubyPH
Personal only,Should we be worried about the #MERS virus?  http://t.co/5fDzDXpY00 @WHO #saudi #SaudiArabia #كورونا #كورونا_في_جدة #health
Not physical landslide,@KlaudiaBuczko aaaaaaand it's all gone 😭😭😭
Not related or irrelevant,3R 2H 0E (BOW) | PAM 2 BOW 3 | End 3rd Recap | https://t.co/CbSygjWVOZ
Physical landslide,#Conductor Antes y durante tu viaje debes estar atento a posibles afectaciones viales como caída de rocas perdida de banca o inundaciones.
Not related to crisis,#Sismo #Earthquake M 2.4 13km SSE of Volcano Hawaii http://t.co/LTeegVV4sg
Not physical landslide,Offer me that deathless death good god let me give you my life!
Not physical landslide,Honestly there is a reason why I was snapping so much today.
Not physical landslide,#quarterfinals @NHL @NHLonNBCSports best time of year just missing my @Avalanche
Not related or irrelevant,thanks to #cyclone olwyn our #roadtrip up to #coralbay was ended prematurely in denham 😡😧 what stays are the #memor… http://t.co/QvrvVo7tWg
Informative,Is a different Icelandic volcano about to act up? http://t.co/EXuoDyTSzDby Dave McGarvie
Not Informative,Keepsafe everyone#RubyPH
Other Relevant Information,The GREEN MARKET ORACLE: Philippines Typhoon Underscores Urgency of Climate... http://t.co/oHl2EL1kObhttp://t.co/mSzbiwcHYp EnvComCTC1 ECW
Not physical landslide,Ohio
Not Informative,Waves brought by typhoon Habagat pounding the shore of Gumaca Quezon. #Philippines #photojournalism… http://t.co/Qbx3pESy18
Other relevant information,"This is absolutely sickening. So many deaths already.""@AnthonyFarnell: #CyclonePam now moving over Tanna Island. http://t.co/Tcrn8nKaUr"
Other Relevant Information,Response to #TyphoonHagupit in #Philippines shows lessons learned from a year ago @USEmbassyManila | http://t.co/U0uORd9I2h
Infrastructure Damage,Typhoon Hagupit: Powerful pictures show the extent of the storm's devastation http://t.co/MbDCgPXWis
Not physical landslide,@kintarobooks all set up and looking great! #mondialdutatouage @ Grande halle de la Villette https://t.co/Eqzkt3Iucx
Other Relevant Information,"""@ABSCBNNews: Public Storm Warning Signals as of 5 p.m. December 8. #RubyPH #Hagupit http://t.co/jSi5ZeSb2f"""
Not Informative,December 8 .. Solemnity of the Immaculate Conception of Mama Mary .. We love Thee.Pray for us #PrayForThePhilippines http://t.co/shuoTrxjUr
Not Informative,NOW ON ANC: PAGASA Press Conference on #RubyPH http://t.co/ZYnzS01QRi via ANC Alerts
Other Relevant Information,US Embassy expresses condolences to the #Philippine government for the devestation caused by #TyphoonHagupit @USAID | http://t.co/p1MHgzB7ic
Other Relevant Information,http://t.co/R8BzHoVChO #Canada aid to #Philippines
Informative,Proof frm #Oman that camels can carry #MERS as already seen #saudiarabia &amp #qatar http://t.co/1qrK1smOA1 Doesn't = people get frm camels
Not physical landslide,Wanna shower but so lazy :(
Not Informative,Poignant new b.o.deteriorating weathertorrentialcrippling rainsuprooted treeknocked out electvulnerable people..http://t.co/RaOY9G3eUz
Not Informative,Let's all pray for the safety of everyone. ☺☺ #RubyPH #MTVStars Taylor Swift#MTVStars Taylor Swift#MTVStars Taylor Swift
Not physical landslide,Memories
Not physical landslide,my tea smells like feet
Other useful information,Tune in: Latest news on #Chile #earthquake with 2 Nieman alumni on @BBCworld at 14 EST - @philippanews &amp @paulamolinat
Not related or irrelevant,Pamela Geller Calls Jon Stewart The 'Most Disgusting Jew On The Planet' http://t.co/KBo2tgLznh via @@libamericaorg
Not physical landslide,Lunch at Le Gabriel #Restaurant by Michelin star Chef Jerome Banctel. French cuisine with Japanese… https://t.co/fYCxhiX4Oj
Other Relevant Information,For information concerning US Citizens affected by #TyphoonHagupit visit the US Embassy-Manila Website http://t.co/jHfN5qdwOm
Infrastructure Damage,News Update: Hagupit: Massive damage not deaths: MANILA – Smiling and carrying bags of relief go... http://t.co/5dATHtfBbv /BangkokPost
Not Informative,#typhoon just bossed over past 18 hrs. #palawan #Philippines40km gusts of wind at most. no rain. #fortunate  still windy but pshaw! I ...
Not physical landslide,#Vinocamp cocktail #Cognac #schweppes @CognacManiacs http://t.co/OTX8nWiQuU
Informative,RT @BBCWorld: Iceland's #Bardarbunga volcano hit by 5.7 magnitude earthquake largest since tremors began last week http://t.co/6I1ZTskB4c
Other relevant information,http://t.co/pB5FwaZFhN 5.3 Richters Has Now Struck Vanuatu!!!  ALSO: 5.9 Richter Earthquakes at BOTH Indonesia and Papua New Guinea!!!  …
Not physical landslide,2007 Chevy Avalanche 88k miles#gfsnewarrival http://t.co/AxUW1fZEcu http://t.co/ZbY5u0tdxd
Not Informative,I have two internet friends there and i hope they are doing well❤️ #PrayForThePhilippines
Not related to crisis,Iceland has not errupted yet.
Other Relevant Information,“@usembassymanila: Message to U.S. Citizens in the #Philippines Contacting the Embassy About Typhoon Hagupit Issues http://t.co/DQoDV1o9XF”
Not Informative,Stay safe. #RubyPH http://t.co/BG1sGvXdpN
Not physical landslide,Pendant cette fameuse seconde en me réveillant j'ai cru que c'était une rêve et puis c'est revenu tout d'un coup comme une avalanche.
"Personal updates, sympathy, support",♡ #chile I love you but enough of #quake
Not physical landslide,Last Night @silencioclub thks http://t.co/1ebHPNPvEV
Informative,Iceland raises volcano alert to red after eruption http://t.co/pq8Acp030W http://t.co/y7ogBjdExI #iceland
Infrastructure Damage,RT @fgeffardAFP: #Hagupit - Children play on a fallen coconut tree in San Julian town Philippines by Vincent Go #AFP http://t.co/guZGE3jRgW
Not Informative,FOLLOW&gt&gt@sangeethsmenon9&lt&lt#OTRATIsCanceled#24YearsOfMinho#RubyPH#FWEnVivoAwards#TerriblesMisGanasDe#DelhiShamedAgain#ItsForRealONeBay
Not Informative,“@ANCALERTS: Tropical Storm Ruby expected to exit PH Area of Responsibility on Wednesday evening #RubyPH http://t.co/DuTIYNXrIr” 🚨⚠️☔️
Other useful information,The Aftermath of Chile's Earthquake http://t.co/kh8H1S8FUY
Not related to crisis,‘#Shylock #malware hit by authorities #hacked #Virus #security #cybersecurity http://t.co/c8DmtarduI
Not related to crisis,RT @Caspar_Lee: Last night I had a dream that I was on a plane to Iceland and I didn't really want to go but when I got there it was awesom…
Not Informative,"""@NASA_EO: Moonlit view of the typhoon above the Philippines #Hagupit http://t.co/zVmwFjZTgq http://t.co/JlF5jHqFIZ"""
Not physical landslide,Np Rick ross ft the weeknd - in vein 👌👌
Not physical landslide,I'm layering it up for a change 😉 thanks forestofchintz for my elephant I love it! #paris… https://t.co/BE7Z3N6xWm
Not physical landslide,Three of my new #PipesRing to match my #ThreeMusketeer earrings #springishere #paris #pfw #marketdays… https://t.co/4StokxIk8Z
Not Informative,Filipino-Japanese org JOYFUL brings english to underprivileged japanese youth. @inquirerdotnet @rapplerdotcom http://t.co/PMIg1Vgd4I
Not physical landslide,Relax http://t.co/7ZKmqaJmed
Not physical landslide,Spotify shared @Madonna's #RebelHeart album. Why put the best songs are at the very end? Bravo for #BodyShop #InsideOut and #WashAllOverMe
Sympathy and emotional support,Spare a thought for our brothers &amp sisters in #Vanuatu todayDonate to @RedCrossAU disaster relief now: http://t.co/FvbnaWb1H9 #CyclonePam
Other Relevant Information,Powerful typhoon approaching central Philippines http://t.co/IpKwF7ohNU
Other Relevant Information,Storm churns towards #Philippine capital after killing at least 23 http://t.co/BvDE5OeoYR  #Manila #Hagupit
"Personal updates, sympathy, support",#RT @gerardway @christoferdrew @FrankIero I'm scared but with all of you #Help #ChileEarthquake #ChileEarthquakeAndTsunami #iquique
Humanitarian Aid Provided,@aeryonlabs Scout will Assist @globalmedicdmgf in Providing Aid in Regions affected by Typhoon Hagupit http://t.co/4TyiQowsBO
Caution and advice,15m waves with 250Km/h wind behind them plus a 5m storm surge. Don't pray for Vanuatu send cash to rebuild homes and roads.
Caution and advice,#Cyclone #Pam Lashes #Vanuatu with Category 5 Winds  http://t.co/vAu1rww53K
Other relevant information,#TopStories Hurricane Odile makes landfall: Hurricane Odile made landfall at the southernmost... http://t.co/IyQY8WyOYl @MajalahInternet
Not Informative,At Least 21 Dead After Typhoon Hagupit Blasts Central Philippines http://t.co/NSZXBi4TFg #Maritime &amp #Offshore #News
Sympathy and emotional support,@HigginsStormCh thoughts and prayers with Vanuatu
Infrastructure and utilities,Photo: Flooded hotel from devastation of Hurricane Odile in Baja California Sur Mexico - @Florblanca25: Photo:... http://t.co/UoARpgG96t
Not physical landslide,Sa rend folle 😒
Informative,Middle East Respiratory Syndrome (MERS) toll reaches 102 in Saudi Arabia http://t.co/cCnfYbaGZc
Other Relevant Information,Hagupit: Massive damage not deaths http://t.co/HAZg7F5wSf
Informative,Iceland's volcano is still rumbling — but not yet erupting http://t.co/0JEL3LZYs9
Not Informative,Please 5sos send philippines some love there's a super typhoon
Other Relevant Information,#Philippines begins cleanup after typhoon #Hagupit. http://t.co/9QNDP3cFVr http://t.co/92qr71Ln5b
Caution and advice,Really liking the rain chances this week with Tropical moisture from Odile meeting up with a cold front-Kelly Slifka http://t.co/EVOqv8lnhW
No,“#MH370: Expert - US Knows 'More' Than It's Saying About Missing Plane (Video) | Blogging/Citizen... http://t.co/VvBvB3D0PC”
Other Relevant Information,At least 27 dead as storm batters Philippines http://t.co/ApqLpdR9PW
Not physical landslide,This lion has very big teeth! http://t.co/e7v40RSVOI http://t.co/nDYAQ03ukF
Not Informative,"""Trending Philippines:01:29 PM PHT""1. #RubyPH2. #ThingsToDoPagMalamig3. #YungCrushMoNa4. #TRBinManila5. #AskTroye6. Alonzo"
Not Informative,God we know that u are always in control. Let ur powerful hands protect us from this Super typhoon #RubyPH. In Jesus Name! #StaySafe #Pra
Not Informative,MT We Stand With You. @SustainUSAgents: SOLIDARITY NOT JUST SYMPATHY. CLIMATE JUSTICE NOW. #COP20 typhoon #Hagupit http://t.co/V6lMvcA1n7
Not Informative,The NDRRMC has so far confirmed only two dead and three injured. Two others were reported killed outside Samar #TyphoonHagupit
Not physical landslide,It's the music that rhythms the @Dior show right now #PFW15 #dior http://t.co/hnkKlABNq8
Not physical landslide,loved my shoes at #aalto fw15 show today @ FAUST https://t.co/R6X3SfkK1b
Other Relevant Information,@WSJ I got stuck on Philipinnes islands cause of #Hagupit storm all my flights were cancelled. Bad infrustructure makes it devastating
Not Informative,Winning or losing doesn't matter as long as we have each other. -EXO💖EXO really inspires me a lot. 😆☺Be safe guys! 🙏#RubyPH
Not physical landslide,Drinking an Obelis by @struise at @alvinnebeer — http://t.co/mgqDr6rYpo
Infrastructure and utilities,RT @HurricaneChanel: Video: Winds from the approaching Hurricane Odile blows out windows of hotel room in Los Cabos Mexico -valverde_fede …
Not Informative,"Sandara Park in the Philippines Beauty Splurge All Over ""Innocence"" ☞http://t.co/hW4vqbM7vF http://t.co/3mUOvQ8xZw cr.gd21gdyts"
Not Informative,“I'd rather have a relationship and stay home than go out and party in this weather.” #RubyPH #Monday… http://t.co/2kZXRSW6l4
Not physical landslide,RT Avalanche: #GoAvsGo http://t.co/1XLGYmWeKB
Not physical landslide,“@katyperry: ☁️☔️SOTD☔️☁️: https://t.co/8C79LFQ2EI” I approve this 100%
Not related to crisis,Yet another @visibleiceland backer! Sincere thanks to Maurice Keys for his contribution! Join the contributors! https://t.co/v1mnuAT0Un
Not Informative,#TyphoonHagupit when are you planning to leave?!
Not Informative,@AlfredoFlores remember when u visited Philippines because of typhoon haiyan? Its been a year.
Physical landslide,Booked Onto SAIS Avalanche Training MT Workshop Read More - https://t.co/IBS6CUSSDH
Other Relevant Information,3 dead 900K evacuate as typhoon slams Philippines http://t.co/pRCdOMFAVV
Not physical landslide,Complot du Crash  :il y a une mini Avalanche-Sharks ! Un requin a bloqué le cockpit ! #Sharknado #AvalancheSharks #crashA320
Informative,Iceland Evacuates Area Near Bardabunga Volcano Over Eruption Concerns http://t.co/Lv1AIq3m60
Not related to crisis,High five!! #statue #art #iceland [pic] — https://t.co/aPxu2OMEfs
Not physical landslide,@NavyDu31 please mdr
Other Relevant Information,WWHGD data: #opendata for Typhoon Hagupit/Ruby http://t.co/lQbmUXTtza
Humanitarian Aid Provided,Singapore Red Cross sends team to typhoon-hit Philippines donates $60000 - AsiaOne http://t.co/n3OJMBXVGb #sgb... http://t.co/7GecQz8yJX
Other Relevant Information,Typhoon Hagupit is taking a slow track across the Philippines.We are keeping the lands and people in our thoughts and prayers.
Not Informative,Free Followers http://t.co/CeY0j06J6D TopTrendWW: TT WorldWide 05:421.#NEvsSD2.#AskTroye3.#EatenAlive4.#OTRATIsCanceled5.#RubyPH6...
Not Informative,@maddijanemusic Thank you so much Maddi!! God bless you! Non-stop rain here in Philippines :( #Cold #PrayForThePhilippines
Not physical landslide,Wig envy! #Regram #jitrois behind the scenes at the campaign wearevillage #pfw #aw15 @ Hotel St James… https://t.co/hImyoMdraa
Not Informative,At least 21 dead after typhoon batters Philippines - USA TODAY http://t.co/l06HKlv45p #filipino
Not Informative,Signal #2 Stay Safe Everyone #MetroManila #RubyPH http://t.co/OZotozfu7g
Not Informative,Cup of taho with condense milk is &lt3 Good morning. #walangpasok http://t.co/KD1UBDOSia
Not Informative,As #Hagupit impacts the Philippines leading Filipino climate negotiator absent at UN climate talk via @democracynow http://t.co/9KuTepTAB5
Not physical landslide,This weekend visit #Eastbourne and the gallery's including #lilycliffordgallery #gallery-antiques 112 south street http://t.co/KpRdJcy6bs
Not physical landslide,Kriggs aussi
Not Informative,PAG-ASA posting good news is actually hope in its physical form #RubyPH
Not Informative,Keep safe guys! #RubyPH
Not Informative,I hope that typhoon ruby would exit tonight or even tomorrow #RubyPH
Physical landslide,.@Alexandra_Arce visitó a familias afectadas por deslizamiento de tierra http://t.co/2Hx3oIpf91 / @MashiRafael http://t.co/AMbcKPHwGd
Not Informative,Update on Typhoon in the Philippines—prayer works!... http://t.co/lAO9evrV9R
Not physical landslide,#np Fortune Soul par Blackmill #deezer http://t.co/KpkeqiOtyY
Not Informative,No school though #PrayForThePhilippines
Not physical landslide,you're the jive guru and I want to sing along with you sing along with you.. your sweetness would cause a rockslide..
Other useful information,Massive 8.0 Earthquake Strikes Off The Coast Of Chile - A massive 8.0 magnitude earthquake  according to the USGS... http://t.co/OYGRycx5y5
Humanitarian Aid Provided,With your support we can reach even more children affected by Typhoon #RubyPH (#Hagupit) &gt… http://t.co/zbAshOa7Y4
Not physical landslide,@Summer_SolstAce lmao exactly stupid
Not Informative,Is Hagupit God's interpretation of my countless dreams started 40yrs ago that flood is coming &amp d'only way 2 survive is 2 hold on d'cross?
Humanitarian Aid Provided,[ST] Singapore Red Cross sends five for Typhoon Hagupit relief http://t.co/LhiNGCTlGs
Not physical landslide,Seems like Westbrook is better with his face mask on.
Informative,MERS cases spike to 339 in Saudi Arabia http://t.co/eGFMidwSUY
Other Relevant Information,As Hagupit Strikes the Philippines ASYA Search and Rescue Team put on full alert - Cihan News Agency #micronesia http://t.co/yRKczENAtY
Not Informative,#TyphoonHagupit a hot topic this week at #COP20 — directly relates to the loss &amp damages part of #Paris2015 agreement http://t.co/KAulVnComl
Not Informative,“@gmanews: QUEZON CITY — Dark clouds bring light rain over Fairview area | #RubyPH via @hadjirieta http://t.co/emAKFUVJ3s”
Not related to crisis,RT @soapsindepthcbs: Good storytelling makes odd twists sellable. #YR’s skye fell in a volcano? Silly. #boldandbeautiful’s Ridge fell out o…
Not physical landslide,@seasiebaby is my hero
Not related to crisis,"""are you a volcano?""""is this a joke?"""
Not Informative,Tropical Storm Hagupit-Advisory#30 http://t.co/u3nWtd0i5h
Not Informative,12m in Manila Philippine brace themselves for Typhoon Hagupit  #UkNews http://t.co/7LOkBXxoeL
Not Informative,Philippine capital braces for storm as Hagupit leaves 27 dead: REUTERS/Cheryl Gagalac A girl looks out of a w... http://t.co/pKV889YlT8
Informative,reading these 11 pages #mers-cov ipp http://t.co/ZcDSbWCjOX
Informative,RT @beforeitsnews: Iceland’s volcano situation heating up again http://t.co/7xxxFtEwKD
Not physical landslide,MUSIC &gt&gt&gt ALL. http://t.co/varOv1kcJM
Not Informative,ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON #RubyPH WILL BE AS STRONG AS MY FEELINGS FOR U. KINGINA MO YOU ARE ADVISED TO FEEL THE SAME WAY TOO.
Not physical landslide,Today encore 13h 20h
Not Informative,Typhoon Death Toll Rises In Philippines Though Devastation Less Than Feared - NPR… http://t.co/SoNH1UOZPF #Typhoon
Not Informative,keepsafeguys! #RubyPH
Not Informative,Stay prepared and vigilant. Be safe everyone. #RubyPH #KeepThemSafe
Not physical landslide,"This is way too cool i mean ""concrete"" See top Romanian expressions translated :)) http://t.co/FuCK6JW9Ht via @MatadorNetwork"
Not Informative,"Trending World Wide:03:12 PM GMT"" 1. #OTRATIsCanceled 2. #24YearsOfMinho 3. #RubyPH 4. #FWEnVivoAwards 5. #TerriblesMisGanasDe"
Not Informative,Aftermath #rubyph http://t.co/RamwdLtpeq
Not related to crisis,Photo: Long Exposure of Selfoss Waterfalls Iceland http://t.co/2YdC3FFMzs
Not Informative,worth reading 😊👍 http://t.co/EabLBuDBcn
Not physical landslide,Belgium: it's ok to have the first beer @ 11:53 AM http://t.co/HTqD5aBjHH
Infrastructure Damage,"Philippine rescuers struggle to reach villages after typhoon ""folded homes like paper"": DOLORES Philippines (Reuters) - Philippine e..."
Caution and advice,RT @LOrion: #HurricaneOdile damage in #Cabo morning after storm makes landfall - @LandsEndCharter SEND MORE OF MARINA Pls http://t.co/uD2P…
Other Relevant Information,Pama (NDRRMC) on death toll: We follow protocols. We record no. of deaths when verified confirmed validated (DOH certification). #RubyPH
Infrastructure and utilities,From Sunday: Sonoma Raceway escapes earthquake damage http://t.co/TSZjgsHIHE  #nascar
Not related to crisis,Iceland-Example for a new American Revolution:Anything others can do AMERICA CAN DO BETTER!PJNET 5http://t.co/OoTICkjUCn
Other Relevant Information,#HagupitUpdates : now downgraded as tropical storm. meantime 21 lives are already lost. http://t.co/j5JjoGfsjd #climatechange #hagupit
Other Relevant Information,“@PanahonTV: JUST IN: #RubyPH has further weakened and is now heading towards the West Philippine Sea.”so may pasok bukas? :((((((
Not physical landslide,REALLY HAPPY FOR MY MEETING WITH THE IDOL OF FASHION CLAUDE MONTANA @ Place de la Republique https://t.co/OCZHAksD12
Personal only,corona virus outbreak in Jeddah. Allah please protect my family and friends.
Not Informative,#RubyPH just staying here in our house :3 i can feel the wind here in pent house... too strong.
Humanitarian Aid Provided,"We're giving desperately needed foodwater &amp hygiene kits"" to #TyphoonHagupit evacuees says our #Philippines team http://t.co/a15owxBpEq"
Not physical landslide,Replace Musiq with Bobby Brown and that's my list lol
Not Informative,Stay safe philippines #rubyPH http://t.co/dTEWE2Nje9
Not related to crisis,Beautifully Abstract Landscapes of Iceland from Above - My Modern Met http://t.co/WvGAxhNmtY
Not Informative,Fog or smog? #walangpasok #nofilter http://t.co/0gHsPZvoRe
Not physical landslide,#flashbackfriday post up! #reillyandviggodotcom #fbf @ Paris https://t.co/w8qPKxYnCX
Not Informative,Happy feast day Immaculate Concepcion 👼 I know you are with us vs. #RubyPH
Not physical landslide,Pause vernis #nailmatic #redisnotdead @ Gloss'Up Beauty Bar https://t.co/VktIzCaDNY
Not physical landslide,Oh it's raining in case anyone was wondering 😌😁
Not Informative,Now drizzles. #RubyPH
